,precision,recall,f1-score,support
EA,0.6198934280639432,0.8192488262910798,0.7057633973710818,852.0
EW,0.9146492313129528,0.9226381461675579,0.9186263199929009,5610.0
LPV,0.9047619047619048,0.6195652173913043,0.7354838709677419,92.0
RRab,0.844776119402985,0.6819277108433734,0.7546666666666667,415.0
RRc,0.8136315228966986,0.7941787941787942,0.8037874802735402,962.0
RRd,0.4,0.09090909090909091,0.14814814814814814,88.0
RS CVn,0.6518987341772152,0.3665480427046263,0.46924829157175396,281.0
accuracy,0.8540963855421687,0.8540963855421687,0.8540963855421687,0.8540963855421687
macro avg,0.7356587058022429,0.6135736897836895,0.6479605964274048,8300.0
weighted avg,0.8547287521080601,0.8540963855421687,0.8498547729527568,8300.0
