,precision,recall,f1-score,support
EA,0.7548828125,0.9072769953051644,0.82409381663113,852.0
EW,0.9799359658484526,0.8183600713012478,0.8918892666342885,5610.0
LPV,0.1938534278959811,0.8913043478260869,0.31844660194174756,92.0
RRab,0.8032036613272311,0.8457831325301205,0.823943661971831,415.0
RRc,0.8327316486161251,0.7193347193347194,0.7718906860011154,962.0
RRd,0.19760479041916168,0.75,0.3127962085308057,88.0
RS CVn,0.42226148409893993,0.8505338078291815,0.564344746162928,281.0
accuracy,0.8185542168674699,0.8185542168674699,0.8185542168674699,0.8185542168674699
macro avg,0.5977819701008417,0.8260847248752173,0.6439149982676923,8300.0
weighted avg,0.8950478920523434,0.8185542168674699,0.8440393017639275,8300.0
