,precision,recall,f1-score,support
EA,0.863697705802969,0.7511737089201878,0.8035153797865662,852.0
EW,0.9225280326197758,0.9679144385026738,0.9446764091858038,5610.0
LPV,0.9397590361445783,0.8478260869565217,0.8914285714285715,92.0
RRab,0.8922651933701657,0.7783132530120482,0.8314028314028314,415.0
RRc,0.8454356846473029,0.8471933471933472,0.8463136033229491,962.0
RRd,0.5641025641025641,0.25,0.3464566929133858,88.0
RS CVn,0.7466666666666667,0.597864768683274,0.6640316205533597,281.0
accuracy,0.9007228915662651,0.9007228915662651,0.9007228915662651,0.9007228915662651
macro avg,0.8249221261934317,0.7200408004668646,0.7611178726562097,8300.0
weighted avg,0.8964776003036212,0.9007228915662651,0.8966877257183936,8300.0
