,precision,recall,f1-score,support
EA,0.7707736389684814,0.9471830985915493,0.8499210110584519,852.0
EW,0.990854870775348,0.8884135472370767,0.9368421052631579,5610.0
LPV,0.8723404255319149,0.8913043478260869,0.8817204301075269,92.0
RRab,0.788135593220339,0.8963855421686747,0.8387824126268321,415.0
RRc,0.8953488372093024,0.8004158004158004,0.845225027442371,962.0
RRd,0.27125506072874495,0.7613636363636364,0.4,88.0
RS CVn,0.4490909090909091,0.8790035587188612,0.5944645006016848,281.0
accuracy,0.8830120481927711,0.8830120481927711,0.8830120481927711,0.8830120481927711
macro avg,0.71968561936072,0.8662956473316694,0.7638507838714321,8300.0
weighted avg,0.9197731479494277,0.8830120481927711,0.8945037221478047,8300.0
