epoch,step,train_acc_epoch,train_loss_epoch,val_acc,val_loss
0,226,,,0.814172089099884,0.5451685786247253
0,226,0.7488207221031189,0.7654464244842529,,
1,453,,,0.8013979196548462,0.560573160648346
1,453,0.8055641651153564,0.5672415494918823,,
2,680,,,0.8397204279899597,0.5429287552833557
2,680,0.8132424354553223,0.5403802394866943,,
3,907,,,0.7881417274475098,0.5629748106002808
3,907,0.815136194229126,0.502346932888031,,
4,1134,,,0.8067004084587097,0.5562819242477417
4,1134,0.8240540027618408,0.5036101341247559,,
5,1361,,,0.8076645135879517,0.5707674026489258
5,1361,0.8236063718795776,0.46924734115600586,,
