,precision,recall,f1-score,support
EA,0.7247451343836886,0.9178403755868545,0.8099430346970482,852.0
EW,0.9779350541215653,0.8374331550802139,0.9022469752256578,5610.0
LPV,0.20588235294117646,0.9891304347826086,0.3408239700374532,92.0
RRab,0.8740157480314961,0.8024096385542169,0.8366834170854272,415.0
RRc,0.8413361169102297,0.8378378378378378,0.8395833333333333,962.0
RRd,0.4411764705882353,0.5113636363636364,0.47368421052631576,88.0
RS CVn,0.42696629213483145,0.8113879003558719,0.5595092024539877,281.0
accuracy,0.8413253012048193,0.8413253012048193,0.8413253012048193,0.8413253012048193
macro avg,0.6417224527301747,0.8153432826516058,0.6803534490513178,8300.0
weighted avg,0.8980147737337153,0.8413253012048193,0.8598604678306356,8300.0
