,precision,recall,f1-score,support
EA,0.75,0.9436619718309859,0.8357588357588358,852.0
EW,0.9911046752172115,0.8540106951871658,0.9174645729605515,5610.0
LPV,0.8090909090909091,0.967391304347826,0.8811881188118812,92.0
RRab,0.757700205338809,0.8891566265060241,0.8181818181818182,415.0
RRc,0.8329787234042553,0.8139293139293139,0.8233438485804416,962.0
RRd,0.3,0.7159090909090909,0.4228187919463087,88.0
RS CVn,0.3740340030911901,0.8612099644128114,0.521551724137931,281.0
accuracy,0.8603614457831326,0.8603614457831326,0.8603614457831326,0.8603614457831326
macro avg,0.687844073734625,0.863609852446174,0.7457582443396813,8300.0
weighted avg,0.9061214775426558,0.8603614457831326,0.8741540258264805,8300.0
