,recall,f1-score,support,precision
RS CVn,0.648873072360617,0.6841591176979698,281.0,0.723603839823377
RRab,0.8787148594377511,0.9015245158632056,415.0,0.9255499153976311
EW,0.9652406417112299,0.9468714282865139,5610.0,0.9291883549382972
macro avg,0.7302578788780445,0.7771119963147863,8300.0,0.8704686509953796
EA,0.8415492957746479,0.8586815422887315,852.0,0.8765276204106783
RRd,0.24621212121212122,0.3714019058846645,88.0,0.7557471264367815
RRc,0.8717948717948718,0.8926740216464607,962.0,0.9145804092969555
accuracy,0.9156626506024096,0.9156626506024096,0.9156626506024096,0.9156626506024096
weighted avg,0.9156626506024096,0.9124739665215369,8300.0,0.9135397423235326
LPV,0.6594202898550724,0.7844714425359586,92.0,0.968083290663936
