,precision,recall,f1-score,support
EA,0.875,0.8380281690140845,0.8561151079136691,852.0
EW,0.9286082031920371,0.9645276292335115,0.9462271574713649,5610.0
LPV,0.9682539682539683,0.6630434782608695,0.7870967741935484,92.0
RRab,0.9263959390862944,0.8795180722891566,0.9023485784919654,415.0
RRc,0.9168490153172867,0.8711018711018711,0.8933901918976546,962.0
RRd,0.7586206896551724,0.25,0.37606837606837606,88.0
RS CVn,0.7198443579766537,0.6583629893238434,0.6877323420074349,281.0
accuracy,0.9151807228915663,0.9151807228915663,0.9151807228915663,0.9151807228915663
macro avg,0.8705103104973447,0.732083172746191,0.7784255040062876,8300.0
weighted avg,0.9132011250269674,0.9151807228915663,0.9120988142723404,8300.0
