,recall,f1-score,support,precision
RS CVn,0.007312472126890814,0.00256686887945525,0.0,0.003762688510654531
RRab,0.0011359145079301795,0.0011654005458369067,0.0,0.0011964581745965044
EW,0.0005247629748264105,0.0004556306399725054,0.0,0.00042751547896762663
macro avg,0.0014371520822743385,0.0011435036531186132,0.0,0.0003969572144450359
EA,0.0025355010557151277,0.002029597152357828,0.0,0.001747044604537916
RRd,0.0053568695544435364,0.006599385422214558,0.0,0.004063832075784738
RRc,0.0004900254893877538,0.0005421960233459721,0.0,0.0016547278444037576
accuracy,0.00035468919141878235,0.00035468919141878235,0.00035468919141878235,0.00035468919141878235
weighted avg,0.00035468919141878235,0.00030798896603934024,0.0,0.00029474318669424934
LPV,0.005123962182511184,0.003712779635890811,0.0,0.00024137456261700302
