,support,precision,recall,f1-score
RRd,88.0,0.8140394088669951,0.26515151515151514,0.39999017585224483
macro avg,8300.0,0.9144655658165363,0.8116439117886888,0.8420301276191636
EA,852.0,0.8998870897324728,0.8720657276995305,0.8857559804961942
EW,5610.0,0.9644994146686047,0.9782531194295899,0.9713274774572155
weighted avg,8300.0,0.9465827272016035,0.9478313253012048,0.945379247857273
LPV,92.0,0.9766529867761058,0.9094202898550724,0.9418311855942784
RS CVn,281.0,0.8889842085764564,0.7591933570581259,0.8189406741781472
RRab,415.0,0.9484888410581611,0.9317269076305221,0.9400309602585656
accuracy,0.9478313253012048,0.9478313253012048,0.9478313253012048,0.9478313253012048
RRc,962.0,0.9087070110369574,0.9656964656964657,0.9363344394975006
