,precision,recall,f1-score,support
EA,0.8962605548854041,0.8720657276995305,0.8839976204640095,852.0
EW,0.9648258881463243,0.9778966131907308,0.9713172804532578,5610.0
LPV,0.9767441860465116,0.9130434782608695,0.9438202247191011,92.0
RRab,0.9509803921568627,0.9349397590361446,0.9428918590522479,415.0
RRc,0.9099804305283757,0.9667359667359667,0.9375,962.0
RRd,0.8275862068965517,0.2727272727272727,0.41025641025641024,88.0
RS CVn,0.8875,0.7580071174377224,0.817658349328215,281.0
accuracy,0.9479518072289157,0.9479518072289157,0.9479518072289157,0.9479518072289157
macro avg,0.9162682369514329,0.8136308478697483,0.8439202491818917,8300.0
weighted avg,0.9467976883734716,0.9479518072289157,0.945557476918403,8300.0
