,support,precision,recall,f1-score
RRd,0.0,0.015015879440206777,0.005356869554443537,0.007390018842844158
macro avg,0.0,0.002790479264253944,0.001952447504777805,0.0013553156606416073
EA,0.0,0.0027155479725680704,0.0,0.0013162403967290576
EW,0.0,0.00047487935819368705,0.0002520879790326173,0.00021064097898393984
weighted avg,0.0,0.00015791757641856247,0.00017038717618955048,0.0002214396949927661
LPV,0.0,0.00012897524508645903,0.005123962182511184,0.0028129261064150737
RS CVn,0.0,0.007082724678699869,0.00443850223816599,0.0010061995037974002
RRab,0.0,0.0019532091358836386,0.003005347298613611,0.002106621311990191
accuracy,0.00017038717618955048,0.00017038717618955048,0.00017038717618955048,0.00017038717618955048
RRc,0.0,0.0010904282040800648,0.0014700764681633137,0.000867838092758198
